13	86
14	1
14	11
14	15
14	17
14	23
14	28
14	3
14	33
14	35
14	36
14	44
14	46
14	5
14	54
14	55
14	66
14	77
14	79
14	81
14	82
14	83
14	85
14	86
14	88
14	89
14	90
14	93
14	96
14	97
15	11
15	13
15	16
15	17
15	3
15	33
15	40
15	42
15	43
15	45
15	47
15	52
15	53
15	55
15	58
15	59
15	60
15	63
15	85
15	87
15	96
16	11
16	15
16	3
16	40
16	42
16	43
16	45
16	52
16	55
16	58
16	59
16	60
16	63
16	85
16	86
17	1
17	14
17	15
17	21
17	22
17	23
17	25
17	26
17	27
17	28
17	3
17	30
17	31
17	32
17	34
17	36
17	4
17	44
17	5
17	53
17	55
17	76
17	77
17	79
17	85
17	86
17	88
17	91
17	92
17	93
17	95
17	96
17	97
18	21
18	3
18	86
18	88
19	15
19	20
19	23
19	24
19	29
19	31
19	34
19	85
19	97
20	15
20	19
20	23
20	24
20	28
20	29
20	85
20	97
21	2
21	68
22	17
22	25
22	3
23	0
23	1
23	10
23	11
23	12
23	13
23	14
23	15
23	16
23	17
23	19
23	2
23	20
23	21
23	22
23	24
23	25
23	26
23	27
23	28
23	29
23	3
23	30
23	31
23	33
23	34
23	35
23	36
23	37
23	4
23	40
23	41
23	44
23	46
23	47
23	49
23	5
23	52
23	53
23	54
23	55
23	56
23	57
23	61
23	62
23	63
23	64
23	65
23	66
23	67
23	68
23	69
23	7
23	70
23	71
23	73
23	75
23	76
23	77
23	78
23	79
23	8
23	81
23	82
23	83
23	84
23	85
23	86
23	87
23	88
23	89
23	91
23	93
23	94
23	95
23	96
23	97
23	98
24	19
24	20
24	23
24	29
24	31
24	97
25	17
25	22
25	26
25	3
26	17
26	25
27	17
27	22
27	25
27	3
28	0
28	1
28	10
28	11
28	13
28	14
28	15
28	17
28	19
28	2
28	20
28	21
28	23
28	24
28	29
28	3
28	31
28	33
28	35
28	36
28	4
28	40
28	41
28	44
28	46
28	47
28	5
28	53
28	54
28	55
28	57
28	6
28	61
28	65
28	66
28	67
28	69
28	7
28	72
28	73
28	77
28	79
28	8
28	81
28	82
28	83
28	85
28	86
28	87
28	88
28	89
28	9
28	90
28	93
28	94
28	95
28	96
28	97
29	15
29	19
29	20
29	23
29	24
29	28
29	55
29	85
29	97
30	0
30	1
30	10
30	11
30	13
30	14
30	15
30	16
30	17
30	19
30	2
30	20
30	21
30	23
30	24
30	25
30	27
30	28
30	29
30	3
30	31
30	33
30	34
30	35
30	36
30	37
30	4
30	41
30	44
30	45
30	46
30	47
30	49
30	5
30	53
30	54
30	55
30	56
30	57
30	61
30	62
30	63
30	65
30	66
30	67
30	68
30	69
30	7
30	70
30	71
30	73
30	74
30	75
30	76
30	77
30	78
30	79
30	8
30	81
30	82
30	83
30	85
30	86
30	87
30	88
30	89
30	9
30	90
30	91
30	93
30	94
30	95
30	96
30	97
30	98
31	19
31	20
31	23
31	24
31	28
31	29
31	86
31	97
33	11
33	13
33	15
33	17
33	23
33	27
33	28
33	47
33	53
33	55
33	57
33	64
33	69
33	76
33	85
33	86
33	88
33	96
34	0
34	1
34	11
34	13
34	14
34	15
34	17
34	19
34	20
34	21
34	23
34	24
34	25
34	27
34	28
34	29
34	3
34	30
34	31
34	33
34	35
34	36
34	37
34	4
34	41
34	44
34	45
34	48
34	5
34	53
34	54
34	55
34	57
34	61
34	65
34	69
34	7
34	70
34	73
34	76
34	77
34	79
34	81
34	82
34	83
34	85
34	86
34	88
34	89
34	90
34	91
34	93
34	95
34	96
34	97
34	98
35	0
35	1
35	11
35	13
35	15
35	17
35	23
35	28
35	31
35	33
35	4
35	44
35	47
35	5
35	53
35	55
35	57
35	6
35	65
35	66
35	68
35	7
35	76
35	77
35	81
35	86
35	87
35	88
35	89
35	9
35	91
35	93
35	95
35	96
35	98
36	1
36	11
36	12
36	14
36	17
36	21
36	23
36	25
36	27
36	28
36	3
36	31
36	34
36	35
36	46
36	5
36	50
36	53
36	54
36	55
36	56
36	57
36	61
36	62
36	65
36	73
36	75
36	76
36	77
36	79
36	81
36	82
36	83
36	84
36	86
36	88
36	89
36	90
36	93
36	95
36	96
36	97
37	38
37	39
37	49
37	96
38	37
38	39
38	49
38	96
39	37
39	38
39	49
40	16
40	42
40	43
40	45
40	52
40	58
40	59
40	60
40	63
40	85
41	0
41	35
41	4
41	44
41	5
41	76
41	78
41	98
42	16
42	40
42	43
42	45
42	52
42	58
42	59
42	60
42	63
43	16
43	40
43	42
43	45
43	52
43	58
43	59
43	60
43	63
44	0
44	1
44	15
44	2
44	21
44	35
44	4
44	41
44	5
44	53
44	55
44	68
44	76
44	78
44	85
44	89
44	91
44	98
45	16
45	40
45	42
45	43
45	52
45	58
45	59
45	60
45	63
46	14
46	17
46	23
46	28
46	3
46	36
46	44
46	5
46	73
46	77
46	79
46	81
46	82
46	83
46	86
46	89
46	90
46	93
46	96
46	97
47	13
48	53
48	76
48	88
48	96
49	0
49	1
49	10
49	11
49	13
49	14
49	15
49	16
49	17
49	19
49	2
49	20
49	21
49	23
49	24
49	28
49	29
49	3
49	30
49	31
49	33
49	34
49	36
49	37
49	38
49	39
49	4
49	40
49	41
49	42
49	43
49	45
49	46
49	5
49	52
49	53
49	55
49	57
49	58
49	59
49	6
49	61
49	63
49	7
49	76
49	77
49	79
49	8
49	81
49	82
49	83
49	85
49	86
49	88
49	89
49	90
49	91
49	93
49	94
49	95
49	96
49	97
49	98
50	3
50	51
50	88
51	50
52	16
52	40
52	42
52	43
52	45
52	60
53	0
53	1
53	10
53	2
53	30
53	4
53	5
53	6
53	7
53	76
53	8
53	86
53	9
54	14
54	15
54	21
54	28
54	3
54	5
54	50
54	62
54	75
54	79
54	81
54	97
55	0
55	1
55	11
55	12
55	13
55	14
55	15
55	16
55	17
55	2
55	21
55	23
55	24
55	28
55	3
55	30
55	31
55	33
55	34
55	35
55	36
55	37
55	4
55	40
55	44
55	45
55	46
55	47
55	49
55	5
55	52
55	53
55	54
55	57
55	59
55	6
55	61
55	62
55	63
55	65
55	66
55	69
55	7
55	70
55	73
55	75
55	76
55	77
55	79
55	81
55	82
55	83
55	84
55	85
55	86
55	87
55	88
55	89
55	9
55	90
55	91
55	93
55	94
55	95
55	96
55	97
56	28
56	3
56	36
56	50
56	54
56	55
56	62
56	75
56	79
56	96
56	97
57	0
57	1
57	11
57	13
57	14
57	15
57	17
57	19
57	2
57	20
57	21
57	23
57	24
57	25
57	27
57	28
57	29
57	3
57	30
57	31
57	33
57	34
57	35
57	36
57	4
57	41
57	44
57	46
57	47
57	49
57	5
57	52
57	53
57	54
57	55
57	56
57	61
57	62
57	64
57	65
57	66
57	69
57	7
57	70
57	72
57	73
57	75
57	76
57	77
57	78
57	79
57	81
57	82
57	83
57	84
57	85
57	86
57	87
57	88
57	89
57	90
57	91
57	93
57	94
57	95
57	96
57	97
58	16
61	1
61	11
61	13
61	14
61	15
61	17
61	19
61	20
61	21
61	23
61	24
61	25
61	28
61	29
61	3
61	31
61	33
61	34
61	35
61	36
61	37
61	4
61	5
61	53
61	54
61	55
61	57
61	62
61	64
61	65
61	66
61	67
61	69
61	7
61	71
61	73
61	75
61	76
61	77
61	79
61	81
61	82
61	83
61	85
61	86
61	87
61	88
61	89
61	91
61	93
61	95
61	96
61	97
62	14
62	17
62	2
62	23
62	28
62	31
62	36
62	46
62	53
62	54
62	55
62	56
62	57
62	75
62	76
62	79
62	82
62	86
62	88
62	93
62	95
62	96
62	97
63	16
63	40
63	42
63	43
63	60
64	33
65	0
65	15
65	17
65	2
65	23
65	28
65	3
65	35
65	36
65	4
65	44
65	5
65	53
65	55
65	57
65	79
65	85
65	86
65	91
65	97
66	0
66	1
66	10
66	11
66	13
66	14
66	15
66	17
66	19
66	2
66	20
66	21
66	23
66	24
66	28
66	29
66	3
66	31
66	33
66	34
66	35
66	36
66	4
66	41
66	44
66	46
66	47
66	5
66	52
66	53
66	55
66	57
66	6
66	61
66	65
66	67
66	69
66	7
66	71
66	73
66	77
66	79
66	8
66	81
66	82
66	83
66	86
66	87
66	88
66	89
66	9
66	90
66	93
66	94
66	95
66	96
66	97
66	98
67	61
67	66
67	69
67	71
67	73
67	79
67	86
68	0
68	2
68	4
68	41
68	44
68	5
69	0
69	1
69	11
69	13
69	14
69	15
69	17
69	19
69	20
69	21
69	23
69	28
69	29
69	3
69	31
69	33
69	34
69	35
69	36
69	37
69	4
69	44
69	46
69	5
69	52
69	53
69	54
69	55
69	56
69	57
69	61
69	65
69	66
69	67
69	7
69	71
69	73
69	76
69	77
69	79
69	81
69	83
69	85
69	86
69	88
69	89
69	91
69	93
69	95
69	96
69	97
70	74
70	79
70	81
70	85
70	86
70	97
71	61
71	73
71	79
72	21
72	52
72	57
72	96
73	15
73	61
73	66
73	67
73	69
73	71
73	79
74	28
74	5
74	55
74	70
74	79
74	82
74	86
74	88
74	97
75	3
75	50
75	54
75	56
75	62
76	0
76	1
76	10
76	15
76	2
76	21
76	35
76	4
76	41
76	44
76	5
76	53
76	65
76	7
76	78
76	8
76	85
76	89
76	9
76	91
76	98
76	99
77	14
77	3
77	35
77	36
77	46
77	81
77	82
77	83
77	85
77	90
77	96
78	0
78	15
78	35
78	4
78	41
78	5
78	53
78	65
78	98
79	3
79	61
79	66
79	67
79	69
79	73
80	3
80	79
80	97
81	14
81	3
81	36
81	46
81	77
81	83
81	93
82	11
82	13
82	14
82	15
82	31
82	33
82	36
82	46
82	77
82	81
82	83
82	90
82	96
83	14
83	23
83	3
83	36
83	46
83	53
83	54
83	70
83	76
83	77
83	81
83	82
83	86
83	88
83	90
83	93
83	96
84	14
84	23
84	28
84	3
84	31
84	34
84	36
84	5
84	53
84	54
84	55
84	62
84	65
84	75
84	76
84	79
84	81
84	82
84	85
84	86
84	88
84	95
84	97
85	11
85	13
85	15
85	16
85	28
85	33
85	40
85	42
85	43
85	45
85	47
85	52
85	55
85	58
85	59
85	63
85	82
85	86
85	87
85	93
85	96
86	0
86	1
86	10
86	11
86	12
86	13
86	14
86	15
86	16
86	17
86	18
86	19
86	2
86	20
86	21
86	22
86	23
86	24
86	25
86	26
86	27
86	28
86	29
86	3
86	30
86	31
86	33
86	34
86	35
86	36
86	37
86	4
86	40
86	41
86	42
86	43
86	44
86	45
86	46
86	47
86	48
86	49
86	5
86	50
86	52
86	53
86	54
86	55
86	56
86	57
86	58
86	59
86	6
86	61
86	62
86	63
86	64
86	65
86	66
86	67
86	68
86	69
86	7
86	70
86	71
86	72
86	73
86	74
86	75
86	76
86	77
86	78
86	79
86	8
86	81
86	82
86	83
86	84
86	85
86	87
86	88
86	89
86	9
86	90
86	91
86	93
86	94
86	95
86	96
86	97
86	98
87	11
87	13
87	15
87	33
87	47
87	53
87	55
87	73
87	85
87	96
88	0
88	1
88	11
88	12
88	13
88	14
88	15
88	17
88	19
88	20
88	21
88	23
88	24
88	27
88	28
88	3
88	30
88	31
88	33
88	34
88	35
88	36
88	37
88	4
88	44
88	46
88	47
88	49
88	5
88	50
88	53
88	54
88	55
88	56
88	57
88	59
88	61
88	62
88	64
88	65
88	66
88	69
88	7
88	70
88	73
88	75
88	76
88	77
88	79
88	81
88	82
88	83
88	84
88	85
88	86
88	87
88	89
88	91
88	93
88	94
88	95
88	96
88	97
89	0
89	1
89	15
89	2
89	21
89	3
89	35
89	4
89	41
89	44
89	5
89	53
89	65
89	7
89	76
89	78
89	8
89	96
90	14
90	36
90	77
90	81
90	82
90	83
91	0
91	4
91	41
91	5
91	53
91	78
92	17
92	22
92	25
92	26
92	27
92	32
93	14
93	3
93	35
93	36
93	46
93	77
93	81
93	82
93	83
93	86
93	90
93	96
94	3
94	5
94	55
94	61
94	69
94	73
94	79
94	85
94	97
95	0
95	1
95	10
95	11
95	12
95	13
95	14
95	15
95	17
95	2
95	21
95	23
95	24
95	25
95	27
95	28
95	3
95	30
95	31
95	33
95	34
95	35
95	36
95	37
95	4
95	40
95	41
95	44
95	45
95	46
95	47
95	48
95	49
95	5
95	53
95	54
95	55
95	56
95	57
95	61
95	62
95	64
95	65
95	66
95	68
95	69
95	7
95	70
95	73
95	75
95	76
95	77
95	79
95	8
95	81
95	82
95	83
95	84
95	85
95	86
95	87
95	88
95	89
95	91
95	93
95	94
95	96
95	97
95	98
96	14
96	17
96	36
96	37
96	49
96	83
96	86
96	88
97	19
97	20
97	23
97	24
97	29
97	31
97	34
98	0
98	15
98	35
98	4
98	41
98	5
98	53
98	65
99	0
99	1
99	10
99	2
99	30
99	4
99	5
99	6
99	7
99	8
99	9
